fmun_cod;fmun;ano;mes;mes_ano;regiao;hom_doloso;lesao_corp_morte;latrocinio;cvli;hom_por_interv_policial;feminicidio;letalidade_violenta;tentat_hom;tentativa_feminicidio;lesao_corp_dolosa;estupro;hom_culposo;lesao_corp_culposa;roubo_transeunte;roubo_celular;roubo_em_coletivo;roubo_rua;roubo_veiculo;roubo_carga;roubo_comercio;roubo_residencia;roubo_banco;roubo_cx_eletronico;roubo_conducao_saque;roubo_apos_saque;roubo_bicicleta;outros_roubos;total_roubos;furto_veiculos;furto_transeunte;furto_coletivo;furto_celular;furto_bicicleta;outros_furtos;total_furtos;sequestro;extorsao;sequestro_relampago;estelionato;apreensao_drogas;posse_drogas;trafico_drogas;apreensao_drogas_sem_autor;recuperacao_veiculos;apf;aaapai;cmp;cmba;ameaca;pessoas_desaparecidas;encontro_cadaver;encontro_ossada;pol_militares_mortos_serv;pol_civis_mortos_serv;registro_ocorrencias;fase
3300100;Angra dos Reis;2024;1;01/2024;Interior;5;0;1;6;0;0;6;3;0;120;8;2;45;15;10;0;25;0;3;5;2;0;0;0;0;1;8;34;4;3;0;2;0;50;59;0;1;0;12;5;3;4;2;6;20;3;8;2;35;4;1;0;0;0;350;3
3300100;Angra dos Reis;2024;2;02/2024;Interior;3;0;0;3;1;0;4;2;0;115;6;1;40;12;8;0;20;0;2;4;1;0;0;0;0;0;7;27;3;2;0;1;0;45;51;0;0;0;10;4;2;3;1;5;18;2;7;1;30;3;0;0;0;0;310;3
3304557;Rio de Janeiro;2024;1;01/2024;Capital;85;2;5;92;15;0;107;40;0;1200;150;30;500;800;600;50;1450;0;200;100;50;2;1;3;5;20;80;1910;300;200;100;150;30;600;1380;2;10;1;500;80;40;60;20;250;300;50;100;30;900;50;15;3;1;0;8500;3
3304557;Rio de Janeiro;2024;2;02/2024;Capital;78;1;4;83;12;0;95;38;0;1150;140;28;480;750;580;45;1375;0;190;95;48;1;0;2;4;18;75;1803;280;190;95;140;28;580;1313;1;8;0;480;75;38;55;18;240;285;48;95;28;850;48;12;2;0;0;8100;3
3303302;Niteroi;2024;1;01/2024;Grande Niteroi;10;0;1;11;2;0;13;5;0;200;30;5;80;40;25;5;70;0;10;15;8;0;0;0;0;3;12;118;20;10;5;8;3;80;126;0;2;0;60;10;5;8;3;15;40;8;15;5;120;8;2;0;0;0;1200;3
3303302;Niteroi;2024;2;02/2024;Grande Niteroi;8;0;0;8;1;0;9;4;0;190;28;4;75;38;22;4;64;0;9;14;7;0;0;0;0;2;11;107;18;9;4;7;2;75;115;0;1;0;55;9;4;7;2;14;38;7;14;4;110;7;1;0;0;0;1100;3
3301702;Duque de Caxias;2024;1;01/2024;Baixada Fluminense;20;1;2;23;5;0;28;10;0;400;50;8;150;60;40;10;110;0;30;20;12;1;0;1;1;5;20;200;40;20;10;15;5;150;240;1;3;0;100;15;8;12;5;30;60;10;25;8;200;12;3;1;0;0;2500;3
3301702;Duque de Caxias;2024;2;02/2024;Baixada Fluminense;18;0;1;19;4;0;23;9;0;380;48;7;140;55;38;9;102;0;28;18;11;0;0;0;0;4;18;181;38;18;9;14;4;140;223;0;2;0;95;14;7;11;4;28;55;9;23;7;190;11;2;0;0;0;2350;3
3304904;Sao Goncalo;2024;1;01/2024;Grande Niteroi;15;0;2;17;3;0;20;8;0;300;40;6;120;50;35;8;93;0;20;15;10;0;0;0;0;4;15;157;30;15;8;12;4;120;189;0;2;0;80;12;6;10;4;20;50;8;20;6;160;10;2;0;0;0;2000;3
3304904;Sao Goncalo;2024;2;02/2024;Grande Niteroi;12;0;1;13;2;0;15;7;0;280;38;5;110;45;32;7;84;0;18;14;9;0;0;0;0;3;14;142;28;14;7;11;3;110;173;0;1;0;75;11;5;9;3;18;48;7;18;5;150;9;1;0;0;0;1850;3
